room_type,price,availability_365,lat,long
Private room,79.0754717,252.490566,38.7554922295,-9.47972098944
Private room,79.0754717,252.490566,38.7541757004,-9.4773130225
Shared room,52.0,278.4,38.7558042096,-9.47892058311
Shared room,52.0,278.4,38.75727645,-9.48254821471
Entire home/apt,246.25,262.25,39.0697568287,-8.86858440662
Entire home/apt,71.0,356.3333333,38.9992457082,-9.29691414313
Private room,54.95652174,291.1304348,38.9403437266,-9.39978563695
Entire home/apt,66.66666667,243.0,38.79712561,-9.16300659381
Private room,32.0,152.5714286,38.7851537152,-9.15214758996
Entire home/apt,39.0,237.6666667,38.8285803492,-9.09449640532
Private room,33.57142857,221.0,38.8285803492,-9.09449640532
Entire home/apt,90.09753593,244.8418891,38.7083029156,-9.13238015033
Entire home/apt,134.1818182,182.8181818,39.0356470065,-9.25785324684
Private room,40.55555556,231.8888889,38.918291968,-8.95762179311
Entire home/apt,100.0,245.0,39.1483792518,-9.02962319838
Entire home/apt,145.8486842,222.125,38.7544412449,-9.47807107111
Private room,78.83333333,299.5833333,38.7411693134,-9.47352455267
Shared room,35.0,334.0,38.7532315408,-9.47538561529
Entire home/apt,71.5,186.0,38.7742689237,-9.29299658134
Entire home/apt,73.43589744,204.7435897,38.7121693447,-9.19862677514
Shared room,35.0,296.0,38.7444600681,-9.47312048889
Private room,30.0,0.0,38.9057027059,-9.04022918976
Private room,148.0,96.0,38.746607937,-9.24196391962
Entire home/apt,76.85714286,299.5714286,39.1221359626,-9.0909873595
Entire home/apt,81.0,283.6,38.8761814258,-9.08824213473
Private room,64.5,295.75,39.156800779,-9.11542588042
Entire home/apt,64.85714286,185.8571429,38.7347279201,-9.21671267999
Entire home/apt,55.03773585,219.4339623,38.730960885900004,-9.10994432365
Entire home/apt,133.75,269.0,38.9121694181,-9.12481839779
Private room,80.0,227.0,39.0734694685,-9.15773983729
Private room,47.75,317.875,39.0358338878,-9.38265184622
Private room,22.5,360.5,38.9282926306,-9.27417343444
Entire home/apt,80.16666667,200.8611111,38.7479259158,-9.11093078589
Private room,15.0,361.0,38.9551622832,-9.24482481391
Private room,8.0,63.0,39.1001901486,-9.31826072239
Entire home/apt,56.14285714,209.5714286,38.7861879063,-9.20655031707
Entire home/apt,62.33333333,331.3333333,38.8656608898,-9.05955070894
Private room,79.22,246.3,38.7412834539,-9.47271517386
Private room,84.25,144.5,38.7347279201,-9.21671267999
Private room,90.0,298.7142857,39.2219276893,-9.127324367669999
Private room,40.30769231,154.3589744,38.7185332629,-9.16572914976
Private room,80.0,179.0,38.9077046288,-9.32735381247
Entire home/apt,73.83333333,274.1666667,38.9282926306,-9.27417343444
Entire home/apt,60.0,365.0,39.0876500131,-9.03645836005
Entire home/apt,75.5,218.75,39.2193315363,-9.26089393487
Private room,37.75,286.25,38.79712561,-9.16300659381
Private room,113.0,235.1428571,38.7868751491,-9.27164160383
Private room,55.85714286,364.7142857,39.0029235483,-9.14012410136
Entire home/apt,114.826087,282.5043478,38.8725397871,-9.39437824323
Shared room,20.0,90.0,38.8725397871,-9.39437824323
Entire home/apt,82.26802218,246.694085,38.7163864615,-9.12169769065
Entire home/apt,120.0,363.0,39.2742252861,-9.00646333263
Entire home/apt,92.28571429,214.0,38.7693776067,-9.21406044211
Private room,40.0,364.0,39.2740726627,-9.09435032006
Private room,18.0,291.0,38.7742689237,-9.29299658134
Entire home/apt,167.2916667,235.9107143,38.7555598683,-9.4793102554
Entire home/apt,167.2916667,235.9107143,38.7559278191,-9.48004780061
Private room,73.97826087,287.0,38.7546338302,-9.4776151989
Private room,73.97826087,287.0,38.7457137501,-9.47318931002
Private room,43.78301887,173.9339623,38.7538793649,-9.14647356833
Entire home/apt,125.8850365,236.1459854,38.729493215,-9.47605159954
Shared room,33.5,246.625,38.7259825174,-9.47711277613
Shared room,20.5,271.5,39.0358338878,-9.38265184622
Private room,87.70114943,87.77011494,38.7697859907,-9.16346744014
Entire home/apt,74.5,226.0,39.2193315363,-9.26089393487
Entire home/apt,92.0441915,263.9166388,38.7083029156,-9.13238015033
Private room,75.04960836,239.5613577,38.7083029156,-9.13238015033
Entire home/apt,240.372093,164.7790698,38.7464417958,-9.17634882465
Entire home/apt,88.91176471,279.4264706,39.1555256197,-9.32072081221
Entire home/apt,163.4790419,217.8682635,38.7420703627,-9.42143516811
Private room,79.0754717,252.490566,38.7412834539,-9.47271517386
Entire home/apt,60.34782609,227.0869565,38.8053724454,-9.33390817304
Private room,42.37907762,175.5320585,38.7276488623,-9.13791682927
Shared room,51.33333333,281.6666667,38.6961981404,-9.21311211406
Entire home/apt,93.33333333,300.3333333,39.0431651873,-9.18990772039
Entire home/apt,57.57142857,226.5714286,38.758104333,-9.21938230919
Private room,66.13793103,301.0689655,38.9564247163,-9.33555352308
Entire home/apt,52.44444444,215.3333333,38.7774318808,-9.23688233775
Private room,72.28865979,185.128866,38.7054373973,-9.14664967914
Entire home/apt,684.875,175.125,38.8128277322,-9.21097010865
Entire home/apt,211.8333333,204.5,38.8171178265,-9.15512879298
Shared room,20.25,143.5,39.000010201,-9.38419592317
Entire home/apt,158.5314286,211.1714286,38.7556072867,-9.47911552028
Entire home/apt,158.5314286,211.1714286,38.7558042096,-9.47892058311
Entire home/apt,158.5314286,211.1714286,38.7559278191,-9.48004780061
Private room,82.32692308,259.4038462,38.7558042096,-9.47892058311
Shared room,35.0,296.25,38.7420703627,-9.42143516811
Private room,30.0,0.0,38.9057027059,-9.04022918976
Entire home/apt,96.9,208.0,38.7351881819,-9.28023312075
Private room,53.41666667,63.58333333,38.7693776067,-9.21406044211
Entire home/apt,40.0,210.0,38.8915409394,-9.21031181929
Private room,44.0,312.0,38.7249604353,-9.30358621953
Entire home/apt,113.5833333,254.725,39.000010201,-9.38419592317
Entire home/apt,112.9655172,288.8534483,38.8725397871,-9.39437824323
Shared room,35.0,281.0,38.757181662,-9.48277748284
Shared room,35.0,281.0,38.7532315408,-9.47538561529
Private room,85.375,147.125,38.7347279201,-9.21671267999
Shared room,45.0,180.0,38.8476165263,-9.28643349015
Private room,33.5326087,133.8188406,38.7413499351,-9.13335860928
Entire home/apt,254.0,351.0,39.102709846,-8.84079508977
Private room,45.0,266.0,39.0697568287,-8.86858440662
Entire home/apt,81.4,213.9,38.7351881819,-9.28023312075
Entire home/apt,151.1428571,231.4285714,39.2219276893,-9.127324367669999
Private room,85.0,306.75,39.2219276893,-9.127324367669999
Private room,45.53333333,199.5666667,38.7311492007,-9.16724562983
Private room,40.0,365.0,39.0214554016,-8.97997212688
Shared room,20.25,236.75,39.0358338878,-9.38265184622
Shared room,55.0,146.0,38.7037587221,-9.16343365166
Entire home/apt,98.5,176.1022727,38.7697859907,-9.16346744014
Private room,30.0,263.0,39.2060648913,-9.33520301412
Entire home/apt,81.35714286,317.4285714,39.0947038027,-9.25027570846
Shared room,29.5,254.4545455,38.7213360474,-9.14878408862
Entire home/apt,188.7142857,190.4285714,38.8171178265,-9.15512879298
Private room,78.69863014,228.3561644,39.000010201,-9.38419592317
Private room,32.80788177,133.3546798,38.7413499351,-9.13335860928
Private room,26.57142857,306.1428571,38.7351881819,-9.28023312075
Private room,73.5,290.5,39.2219276893,-9.127324367669999
Private room,54.65217391,301.0,38.9403437266,-9.39978563695
Private room,61.00724638,211.9130435,38.7113080743,-9.43132429097
Entire home/apt,67.5,306.5,38.9945797898,-8.98600415913
Shared room,21.66666667,270.0,38.758104333,-9.21938230919
Entire home/apt,75.5,294.25,39.2073261588,-8.8834700305
Entire home/apt,59.93103448,185.7931034,38.7819192515,-9.10947948942
Entire home/apt,74.45762712,203.0847458,38.7710257019,-9.124627548
Entire home/apt,41.0,294.0,39.0562520657,-9.09838826095
Shared room,69.4,174.6,38.7163864615,-9.12169769065
Entire home/apt,64.5,332.5,39.1221359626,-9.0909873595
Entire home/apt,146.775,216.93125,38.7457137501,-9.47318931002
Private room,76.76315789,261.2368421,38.7546923197,-9.4791477271
Private room,76.76315789,261.2368421,38.7459675499,-9.47286266372
Shared room,123.0,0.0,38.7081560005,-9.24224769605
Private room,55.2,319.6,39.0947038027,-9.25027570846
Private room,78.83333333,299.5833333,38.757181662,-9.48277748284
Private room,78.83333333,299.5833333,38.7556614342,-9.47961254144
Private room,78.83333333,299.5833333,38.7568069386,-9.48313253126
Entire home/apt,165.5688623,220.3712575,38.7448739747,-9.47287654858
Entire home/apt,165.5688623,220.3712575,38.7412834539,-9.47271517386
Private room,79.22,246.3,38.7517732565,-9.47342962411
Shared room,35.0,296.0,38.7555598683,-9.4793102554
Shared room,35.0,296.0,38.7515468925,-9.47372485307
Entire home/apt,127.2,250.4,38.8096998356,-9.12881227882
Shared room,18.83333333,347.8333333,38.6929755785,-9.34371376653
Entire home/apt,105.0,346.0,39.1276637578,-8.97066474918
Shared room,33.0,234.4,38.7747977245,-9.09545624458
Shared room,31.875,215.0,39.1555256197,-9.32072081221
Entire home/apt,146.775,216.93125,38.7556614342,-9.47961254144
Private room,76.76315789,261.2368421,38.7556614342,-9.47961254144
Shared room,35.0,325.0,38.7555598683,-9.4793102554
Shared room,35.0,325.0,38.7546923197,-9.4791477271
Shared room,35.0,325.0,38.7520165071,-9.47348560511
Private room,40.0,365.0,39.0214554016,-8.97997212688
Entire home/apt,120.6032197,210.3238636,38.7113080743,-9.43132429097
Shared room,37.48,257.28,38.7259958202,-9.47728993791
Entire home/apt,76.83333333,256.8333333,38.8428217314,-9.1978740293
Entire home/apt,248.0875,148.025,38.7464417958,-9.17634882465
Entire home/apt,57.38461538,186.6923077,38.746607937,-9.24196391962
Entire home/apt,59.6,270.0,39.0617159724,-9.31964970173
Entire home/apt,159.4424242,204.6,38.7544412449,-9.47807107111
Entire home/apt,159.4424242,204.6,38.7444600681,-9.47312048889
Private room,81.36,252.62,38.7404228313,-9.47387182572
Private room,81.36,252.62,38.7541757004,-9.4773130225
Entire home/apt,140.0694444,196.75,38.7413499351,-9.13335860928
Entire home/apt,91.83263598,204.0920502,38.6961981404,-9.21311211406
Entire home/apt,46.4,138.2,39.1906828725,-9.22053899718
Entire home/apt,68.5,154.5,38.9945797898,-8.98600415913
Private room,49.16666667,319.5,39.0358338878,-9.38265184622
Private room,28.0,2.0,38.8428217314,-9.1978740293
Private room,72.33418367,175.1326531,38.7054373973,-9.14664967914
Private room,75.0,153.7272727,38.7868751491,-9.27164160383
Entire home/apt,80.0,294.1,39.2849296474,-9.21652574197
Entire home/apt,52.5,323.0,38.8285803492,-9.09449640532
Entire home/apt,212.8571429,273.2857143,39.0029235483,-9.14012410136
Entire home/apt,80.5,215.2857143,39.2872899882,-9.261085713669999
Private room,45.0,365.0,38.9067847941,-9.24033212518
Shared room,35.0,334.0,38.7546923197,-9.4791477271
Entire home/apt,243.75,245.75,39.0697568287,-8.86858440662
Entire home/apt,200.0,293.0,38.9743828039,-9.03751710835
Private room,61.00724638,211.9130435,38.729493215,-9.47605159954
Shared room,37.88888889,274.0555556,38.7113080743,-9.43132429097
Private room,67.86567164,261.5671642,38.7956204655,-9.46224993995
Shared room,17.0,271.2,39.0358338878,-9.38265184622
Private room,45.45033113,282.7880795,38.9710574227,-9.40186973974
Entire home/apt,86.0,319.5,39.2924978222,-9.05147673201
Private room,29.71428571,273.4285714,38.79712561,-9.16300659381
Entire home/apt,158.0,177.1578947,38.7455283739,-9.21948246601
Entire home/apt,97.04698258,240.6055083,38.7054373973,-9.14664967914
Private room,47.82142857,176.7857143,38.7819192515,-9.10947948942
Entire home/apt,71.46153846,326.2307692,39.0947038027,-9.25027570846
Shared room,17.0,236.0,39.1120319056,-9.35802815318
Entire home/apt,81.41524664,232.3919283,38.7163864615,-9.12169769065
Private room,35.0,315.5,38.9067847941,-9.24033212518
Entire home/apt,163.4790419,217.8682635,38.7546338302,-9.4776151989
Entire home/apt,163.4790419,217.8682635,38.75727645,-9.48254821471
Private room,79.0754717,252.490566,38.7559278191,-9.48004780061
Shared room,52.0,278.4,38.7543752359,-9.47702920483
Shared room,52.0,278.4,38.7554922295,-9.47972098944
Entire home/apt,154.1666667,328.8333333,39.061313625,-8.99563364691
Private room,104.1666667,290.1666667,38.8476165263,-9.28643349015
Entire home/apt,138.277027,209.3378378,38.7413499351,-9.13335860928
Private room,34.88016529,143.0950413,38.7413499351,-9.13335860928
Entire home/apt,94.95121951,208.1544715,38.6961981404,-9.21311211406
Entire home/apt,99.5,233.0,38.7693776067,-9.21406044211
Entire home/apt,80.13333333,208.4666667,38.7479259158,-9.11093078589
Shared room,35.0,295.5,38.7449599806,-9.47301988484
Shared room,35.0,295.5,38.7458729047,-9.47297263021
Shared room,35.0,295.5,38.7571101448,-9.48184493652
Entire home/apt,79.89041096,208.369863,38.7081560005,-9.24224769605
Shared room,17.0,0.0,38.7351881819,-9.28023312075
Private room,49.19642857,215.5178571,38.7311492007,-9.16724562983
Shared room,19.5,359.25,38.7264236927,-9.12051545664
Entire home/apt,60.64285714,230.2857143,38.7665531728,-9.32978428695
Private room,84.6025641,279.224359,38.7943700993,-9.39327778208
Shared room,61.0,177.3333333,38.7163864615,-9.12169769065
Entire home/apt,165.5688623,220.3712575,38.7444600681,-9.47312048889
Shared room,13.0,346.0,38.7565634015,-9.27452359388
Entire home/apt,90.0,362.0,38.9551622832,-9.24482481391
Private room,48.8,357.8,39.0774710332,-9.38552743842
Private room,45.0,270.0,39.0617159724,-9.31964970173
Entire home/apt,94.77142857,279.0285714,39.1555256197,-9.32072081221
Entire home/apt,167.2916667,235.9107143,38.7556614342,-9.47961254144
Entire home/apt,167.2916667,235.9107143,38.7458729047,-9.47297263021
Entire home/apt,119.6666667,226.6666667,38.7565634015,-9.27452359388
Entire home/apt,88.68421053,281.8947368,39.0774710332,-9.38552743842
Entire home/apt,158.5314286,211.1714286,38.757181662,-9.48277748284
Private room,82.32692308,259.4038462,38.7568069386,-9.48313253126
Private room,82.32692308,259.4038462,38.7546923197,-9.4791477271
Shared room,35.0,296.25,38.7558042096,-9.47892058311
Private room,95.36111111,209.6111111,38.7377371456,-9.19633931891
Shared room,37.96,226.48,38.7113080743,-9.43132429097
Private room,73.33333333,253.0,39.0431651873,-9.18990772039
Entire home/apt,145.8486842,222.125,38.7517732565,-9.47342962411
Entire home/apt,145.8486842,222.125,38.7412834539,-9.47271517386
Entire home/apt,145.8486842,222.125,38.7571101448,-9.48184493652
Shared room,35.0,334.0,38.7532553283,-9.47563616501
Shared room,27.75,230.25,39.0358338878,-9.38265184622
Private room,69.47727273,271.0,39.2528791836,-9.30279028984
Entire home/apt,580.2,200.0,38.8128277322,-9.21097010865
Entire home/apt,101.375502,233.2449799,38.7213360474,-9.14878408862
Shared room,17.0,253.0,39.1120319056,-9.35802815318
Shared room,20.0,90.0,38.8725397871,-9.39437824323
Private room,48.8,364.4,39.0774710332,-9.38552743842
Entire home/apt,159.4424242,204.6,38.75727645,-9.48254821471
Private room,81.36,252.62,38.757181662,-9.48277748284
Shared room,35.0,281.0,38.7444600681,-9.47312048889
Shared room,35.0,281.0,38.7554922295,-9.47972098944
Shared room,35.0,281.0,38.7517732565,-9.47342962411
Private room,47.66666667,119.6666667,39.0919664993,-9.11682387761
Entire home/apt,91.88732394,189.1338028,38.7538793649,-9.14647356833
Private room,53.41860465,196.4883721,38.730960885900004,-9.10994432365
Shared room,15.0,349.0,38.7185332629,-9.16572914976
Entire home/apt,122.9004219,217.9898734,38.7258761876,-9.47709722329
Entire home/apt,77.5,242.5833333,38.8428217314,-9.1978740293
Private room,345.0,365.0,39.2193315363,-9.26089393487
Entire home/apt,80.3,209.5,38.7238005689,-9.34032220496
Private room,40.0,364.0,39.2740726627,-9.09435032006
Shared room,34.77192982,279.7192982,38.7276488623,-9.13791682927
Entire home/apt,91.17777778,202.3955556,38.6961981404,-9.21311211406
Private room,111.2068966,198.5517241,38.7377371456,-9.19633931891
Shared room,15.0,352.0,38.7185332629,-9.16572914976
Entire home/apt,124.962963,286.962963,39.0358338878,-9.38265184622
Private room,80.28,246.08,38.7665531728,-9.32978428695
Private room,76.0,194.0,38.8171178265,-9.15512879298
Entire home/apt,59.6,270.0,39.1221359626,-9.0909873595
Entire home/apt,158.5314286,211.1714286,38.7444600681,-9.47312048889
Entire home/apt,158.5314286,211.1714286,38.75727645,-9.48254821471
Shared room,35.0,296.25,38.7543070896,-9.47738059697
Shared room,35.0,296.25,38.7448739747,-9.47287654858
Shared room,35.0,296.25,38.7458729047,-9.47297263021
Shared room,35.0,296.25,38.7411693134,-9.47352455267
Entire home/apt,70.9,227.4,38.7347279201,-9.21671267999
Entire home/apt,77.72368421,180.0526316,38.7081560005,-9.24224769605
Entire home/apt,137.1111111,198.6458333,38.7413499351,-9.13335860928
Private room,44.59793814,229.4020619,38.6929755785,-9.34371376653
Private room,73.97826087,287.0,38.7568069386,-9.48313253126
Private room,73.97826087,287.0,38.7515468925,-9.47372485307
Private room,73.97826087,287.0,38.7411693134,-9.47352455267
Entire home/apt,158.5314286,211.1714286,38.7517732565,-9.47342962411
Private room,82.32692308,259.4038462,38.7543070896,-9.47738059697
Private room,82.32692308,259.4038462,38.7458729047,-9.47297263021
Private room,82.32692308,259.4038462,38.7571101448,-9.48184493652
Shared room,35.0,296.25,38.7556072867,-9.47911552028
Entire home/apt,332.7142857,280.7142857,38.8476165263,-9.28643349015
Private room,40.2,321.0,38.7351881819,-9.28023312075
Private room,57.64102564,150.8717949,38.730960885900004,-9.10994432365
Shared room,69.5,336.0,38.6961981404,-9.21311211406
Private room,90.0,298.4285714,39.2219276893,-9.127324367669999
Entire home/apt,66.66666667,168.0,39.0214554016,-8.97997212688
Entire home/apt,122.2544681,230.0740426,38.7259825174,-9.47711277613
Entire home/apt,97.56089744,247.9166667,38.9710574227,-9.40186973974
Private room,85.6043956,77.52747253,38.7697859907,-9.16346744014
Entire home/apt,87.34782609,212.3043478,38.7479259158,-9.11093078589
Entire home/apt,109.1153846,222.5384615,38.7911843308,-9.18239847126
Private room,88.75,355.125,39.2849296474,-9.21652574197
Private room,31.125,133.25,38.7851537152,-9.15214758996
Private room,45.0,270.0,39.0617159724,-9.31964970173
Entire home/apt,163.4790419,217.8682635,38.7577520362,-9.48259053056
Private room,80.0,167.5,38.9077046288,-9.32735381247
Private room,65.75,293.5,39.0947038027,-9.25027570846
Private room,40.575,161.10625,38.7163864615,-9.12169769065
Entire home/apt,76.85714286,303.7142857,39.0617159724,-9.31964970173
Entire home/apt,145.8486842,222.125,38.7556072867,-9.47911552028
Entire home/apt,145.8486842,222.125,38.7558042096,-9.47892058311
Entire home/apt,145.8486842,222.125,38.7555598683,-9.4793102554
Private room,78.83333333,299.5833333,38.7544412449,-9.47807107111
Shared room,35.0,334.0,38.7544412449,-9.47807107111
Shared room,35.0,334.0,38.7458729047,-9.47297263021
Entire home/apt,118.8,257.8,39.2219276893,-9.127324367669999
Entire home/apt,117.4595623,215.1560419,38.7258761876,-9.47709722329
Private room,61.00724638,211.9130435,38.7259958202,-9.47728993791
Private room,67.29411765,310.1176471,39.2528791836,-9.30279028984
Shared room,33.07142857,322.5714286,39.2528791836,-9.30279028984
Private room,79.95833333,244.0,38.7665531728,-9.32978428695
Entire home/apt,90.98961938,212.1764706,38.7213360474,-9.14878408862
Entire home/apt,64.5,332.5,39.0617159724,-9.31964970173
Private room,46.4,232.4,38.918291968,-8.95762179311
Private room,31.85714286,210.5714286,39.1120319056,-9.35802815318
Shared room,35.0,295.5,38.7546923197,-9.4791477271
Entire home/apt,93.66906475,211.5755396,38.7538793649,-9.14647356833
Entire home/apt,80.0,364.0,39.1468048121,-8.91570583429
Shared room,15.0,347.5,38.7185332629,-9.16572914976
Entire home/apt,159.4424242,204.6,38.7543070896,-9.47738059697
Private room,81.36,252.62,38.7532553283,-9.47563616501
Private room,81.36,252.62,38.7444600681,-9.47312048889
Entire home/apt,122.9004219,217.9898734,38.7113080743,-9.43132429097
Private room,65.75,295.25,39.0947038027,-9.25027570846
Shared room,26.27272727,191.9090909,39.000010201,-9.38419592317
Private room,76.76315789,261.2368421,38.7420703627,-9.42143516811
Private room,47.66666667,147.6666667,39.0919664993,-9.11682387761
Shared room,37.48,257.28,38.7258761876,-9.47709722329
Entire home/apt,67.5,152.5,38.9945797898,-8.98600415913
Private room,82.32692308,259.4038462,38.7544412449,-9.47807107111
Private room,82.32692308,259.4038462,38.7404228313,-9.47387182572
Shared room,35.0,296.25,38.7532553283,-9.47563616501
Shared room,35.0,296.25,38.7449599806,-9.47301988484
Shared room,35.0,296.25,38.7543752359,-9.47702920483
Private room,78.11111111,160.4444444,38.7347279201,-9.21671267999
Entire home/apt,220.4285714,278.7142857,38.9121694181,-9.12481839779
Shared room,12.0,347.0,38.7565634015,-9.27452359388
Entire home/apt,53.2,242.5,38.7774318808,-9.23688233775
Private room,50.0,365.0,38.9438590117,-9.0497412275
Shared room,17.7,337.25,38.7413499351,-9.13335860928
Entire home/apt,107.5,250.0,39.0431651873,-9.18990772039
Private room,112.8571429,235.4285714,38.7868751491,-9.27164160383
Shared room,35.0,281.0,38.7571101448,-9.48184493652
Entire home/apt,75.05479452,186.2739726,38.7081560005,-9.24224769605
Entire home/apt,80.0,350.0,38.9931179023,-9.06981013112
Entire home/apt,105.0,293.0,39.1276637578,-8.97066474918
Private room,46.42857143,193.6428571,38.7455283739,-9.21948246601
Entire home/apt,146.775,216.93125,38.7532553283,-9.47563616501
Entire home/apt,146.775,216.93125,38.7546923197,-9.4791477271
Entire home/apt,146.775,216.93125,38.7528765564,-9.47512340277
Private room,76.76315789,261.2368421,38.75727645,-9.48254821471
Shared room,37.48,257.28,38.7292193352,-9.47580697912
Shared room,17.8,265.0,39.0358338878,-9.38265184622
Entire home/apt,40.0,315.0,39.2924978222,-9.05147673201
Entire home/apt,145.6086957,200.3478261,38.7868751491,-9.27164160383
Private room,65.0,363.0,39.0140772521,-9.16972949301
Shared room,35.0,334.0,38.7528765564,-9.47512340277
Entire home/apt,322.48,177.76,38.7377371456,-9.19633931891
Entire home/apt,51.5,110.0,39.1906828725,-9.22053899718
Shared room,58.22222222,351.8888889,38.6929755785,-9.34371376653
Shared room,150.0,363.0,38.7697859907,-9.16346744014
Entire home/apt,48.5,273.1666667,38.7774318808,-9.23688233775
Private room,26.8,167.4,38.7851537152,-9.15214758996
Private room,23.5,304.0,38.7742689237,-9.29299658134
Entire home/apt,163.4790419,217.8682635,38.7556614342,-9.47961254144
Entire home/apt,163.4790419,217.8682635,38.740483498,-9.47402937726
Private room,79.0754717,252.490566,38.75727645,-9.48254821471
Shared room,52.0,278.4,38.7517732565,-9.47342962411
Shared room,52.0,278.4,38.7541757004,-9.4773130225
Entire home/apt,178.0,227.8333333,39.2219276893,-9.127324367669999
Entire home/apt,73.83333333,296.1666667,38.9282926306,-9.27417343444
Shared room,12.0,352.0,38.7565634015,-9.27452359388
Entire home/apt,73.50684932,186.2191781,38.7710257019,-9.124627548
Private room,43.18965517,183.0172414,38.7264236927,-9.12051545664
Entire home/apt,60.75,300.0,39.0562520657,-9.09838826095
Shared room,25.0,40.0,38.7121693447,-9.19862677514
Entire home/apt,165.5688623,220.3712575,38.7546338302,-9.4776151989
Entire home/apt,165.5688623,220.3712575,38.7541757004,-9.4773130225
Private room,79.22,246.3,38.7404228313,-9.47387182572
Shared room,35.0,296.0,38.740483498,-9.47402937726
Shared room,35.0,296.0,38.7520165071,-9.47348560511
Entire home/apt,58.5,205.5,39.0919664993,-9.11682387761
