room_type,price,availability_365,lat,long
Entire home/apt,39,218,38.71396684334251,-9.12762819237082
Entire home/apt,45,350,38.71019251901556,-9.147264154675932
Entire home/apt,53,222,38.71465493671648,-9.128277957677332
Entire home/apt,140,364,38.96908576871862,-9.415062340428955
Entire home/apt,50,365,38.70920591313745,-9.151499464736926
Entire home/apt,49,208,38.71015746396189,-9.133320508349946
Private room,50,364,39.017902217628546,-9.419410039748227
Entire home/apt,200,355,38.96167450131119,-9.418385129867861
Entire home/apt,120,180,38.71212994746132,-9.134622928321143
Entire home/apt,850,350,38.71718979206264,-9.12059286065592
Entire home/apt,50,287,38.704502274863735,-9.434890087133464
Entire home/apt,100,263,38.70945264215112,-9.148992339972287
Entire home/apt,45,0,38.7249955823333,-9.134365779036111
Entire home/apt,35,355,38.71227483965717,-9.14055426213434
Entire home/apt,104,323,38.73419302970778,-9.140897385156753
Entire home/apt,53,364,38.716158584293254,-9.13639205917077
Entire home/apt,30,0,38.763194626510916,-9.253218180745108
Entire home/apt,65,358,38.71323848543297,-9.136653716598744
Entire home/apt,160,229,38.715284818363806,-9.141270193854414
Entire home/apt,52,305,38.70716050718953,-9.166010966117524
Entire home/apt,40,0,38.698493119592065,-9.240649628236705
Entire home/apt,50,336,38.84339793129771,-9.162621883582153
Entire home/apt,41,345,38.709830093414276,-9.136034227595037
Private room,70,364,38.82003706070252,-9.469529534842666
Entire home/apt,70,338,38.713347869948315,-9.130509654513308
Entire home/apt,64,181,38.71910175403318,-9.13099013908239
Entire home/apt,50,0,38.73726122686306,-9.12401375139007
Private room,22,179,38.71772855443652,-9.137810297321964
Entire home/apt,50,365,38.73793077867657,-9.121475865991128
Private room,14,0,38.732183360049746,-9.133781961038215
Entire home/apt,50,331,38.795473836133574,-9.455763861453477
Entire home/apt,69,340,38.70891746702758,-9.133796664209694
Entire home/apt,97,365,38.710053846891505,-9.140450810629464
Entire home/apt,65,351,38.70945535258663,-9.145994251084234
Entire home/apt,55,0,38.70834420220146,-9.148713464923004
Entire home/apt,140,343,38.71367976630098,-9.151846663972773
Entire home/apt,78,319,39.23588651598841,-9.329998783422754
Entire home/apt,130,338,38.71342177536133,-9.132367379541364
Entire home/apt,40,0,38.715297705836434,-9.147313729497338
Entire home/apt,80,321,38.714288034320624,-9.134965365370066
Entire home/apt,100,63,38.71637832828104,-9.150512160499801
Entire home/apt,76,349,38.71008386617959,-9.149012192829666
Private room,27,266,38.731338662829096,-9.135982672026529
Entire home/apt,150,338,38.707656634379674,-9.13984968392345
Entire home/apt,65,0,38.71622734894224,-9.170950530706277
Entire home/apt,60,0,38.726395597531415,-9.166956804485954
Private room,30,359,38.73133497693874,-9.142579171503113
Entire home/apt,130,318,38.712927511760874,-9.141859040990687
Private room,85,365,38.71958828969071,-9.141485298136724
Private room,30,336,38.793496729935065,-9.380063335872327
Private room,35,173,38.698159828309414,-9.419665664224931
Entire home/apt,55,167,38.71257244888388,-9.132458941954496
Entire home/apt,50,365,38.71407327680759,-9.132485193745515
Private room,25,0,38.72353252544797,-9.135174472923309
Entire home/apt,68,0,38.713129627524715,-9.144561383466243
Entire home/apt,90,266,38.969977211721705,-9.416049861735432
Entire home/apt,100,0,38.72848568265978,-9.147589886622724
Private room,45,314,38.73057965058721,-9.150861014442958
Private room,27,355,38.71847398487992,-9.13747498121948
Entire home/apt,85,55,38.80293897521955,-9.444846704203007
Entire home/apt,260,302,38.69845435847596,-9.43426145685048
Entire home/apt,60,313,38.718497852340434,-9.133808173589548
Entire home/apt,130,136,38.71219718639928,-9.139094259008624
Entire home/apt,150,364,38.706637580842745,-9.175890098411251
Private room,68,365,38.71443954370237,-9.13442075842943
Private room,25,312,38.97419631305178,-9.400967492227327
Entire home/apt,39,365,38.709601725436045,-9.130665652081236
Entire home/apt,45,206,38.80265450073527,-9.380180523672298
Entire home/apt,129,354,38.70983319349325,-9.142988529503185
Entire home/apt,65,234,38.69664999768794,-9.421763027912627
Entire home/apt,60,43,38.723390845579566,-9.156716221492212
Entire home/apt,116,0,38.71299512749823,-9.143085627734978
Entire home/apt,127,333,38.71025586460173,-9.137292549439765
Private room,20,0,38.73221011988204,-9.139013374730903
Entire home/apt,450,145,38.72100419807852,-9.133307075258195
Entire home/apt,96,341,38.7278296651015,-9.142789716118525
Entire home/apt,40,237,38.71489975044928,-9.153528443378084
Private room,12,0,38.73499651169424,-9.134718414490576
Private room,60,222,38.961552318377976,-9.416948031730067
Entire home/apt,44,0,38.71160277797731,-9.130764282628954
Entire home/apt,60,135,38.709102970312074,-9.156615010855681
Entire home/apt,31,322,38.70530518537511,-9.165847125799832
Entire home/apt,49,362,38.703774685297205,-9.178643175233178
Entire home/apt,65,330,38.70551124750019,-9.16638875260925
Entire home/apt,202,179,38.71290310570546,-9.123984869882594
Entire home/apt,120,164,38.963403951599666,-9.416769016908447
Entire home/apt,48,327,38.719687358575115,-9.153349637592113
Entire home/apt,50,348,38.69655135680787,-9.201633901695372
Entire home/apt,50,140,38.71727363919463,-9.124118436020586
Entire home/apt,120,341,38.767796877955355,-9.09719152222631
Entire home/apt,97,343,38.724507186110074,-9.144556383472324
Entire home/apt,35,0,38.72458584939215,-9.130920503504882
Entire home/apt,70,0,38.753879120197944,-9.138713379379821
Private room,22,235,38.72730015543411,-9.109210759715443
Entire home/apt,99,363,38.73505978501654,-9.142894102485762
Private room,40,304,38.72535355949392,-9.135661033728931
Private room,30,83,38.699895167037994,-9.217725135145123
Entire home/apt,125,332,38.715924613392396,-9.148387020881687
Entire home/apt,84,342,38.71004102438489,-9.134814320735236
Entire home/apt,145,330,38.71573545118107,-9.12733798483521
Entire home/apt,88,1,38.70092674870191,-9.422304673174734
Entire home/apt,120,344,38.71419663084551,-9.15661826652378
Entire home/apt,90,180,38.71653127824146,-9.149270589943894
Private room,40,68,38.740517067152915,-9.147037020489861
Private room,50,0,38.743013217610965,-9.157673036283976
Entire home/apt,62,303,38.711993401079575,-9.133629937232877
Entire home/apt,200,335,38.71186522013747,-9.392473056253415
Entire home/apt,829,337,38.793287722531765,-9.407541504942076
Entire home/apt,45,155,38.726870030142436,-9.127290077923412
Entire home/apt,70,344,38.792222011284636,-9.450014243043157
Entire home/apt,50,174,38.71104926437844,-9.152444613209177
Shared room,15,362,38.803277841493475,-9.381557598834878
Entire home/apt,55,261,38.72192355254943,-9.13396585017996
Entire home/apt,190,199,38.80319658471985,-9.386130724859534
Private room,40,320,38.97078689950823,-9.414730272700142
Private room,40,0,38.718145436357176,-9.151777000059333
Entire home/apt,50,1,38.968412692628725,-9.419356156632855
Entire home/apt,750,266,38.810252342868225,-9.432044409113484
Entire home/apt,31,126,38.74815217386689,-9.134565233720531
Private room,12,90,38.728828924465624,-9.13058522722174
Shared room,16,296,38.74696432482902,-9.134477198384813
Entire home/apt,95,182,38.79830115786124,-9.38799320708099
Entire home/apt,200,362,38.73909542126402,-9.132450214545067
Entire home/apt,120,148,38.70997118295538,-9.159249067854816
Entire home/apt,110,0,38.71488593737087,-9.126622682146433
Entire home/apt,70,336,38.72848714376229,-9.148638037995177
Entire home/apt,200,128,38.71060079039592,-9.145332848451
Private room,89,364,38.71726131507025,-9.134587671066097
Entire home/apt,312,0,38.6998440125802,-9.427145429157132
Entire home/apt,42,0,38.71127303573748,-9.406149486068944
Entire home/apt,95,0,38.72112144553414,-9.133410842303554
Entire home/apt,65,4,38.76174640552713,-9.168761127005231
Private room,22,0,38.72933523014484,-9.133118975860375
Entire home/apt,55,84,38.71514858062947,-9.124727908191794
Private room,65,365,38.76342871644418,-9.171075167003579
Entire home/apt,95,39,38.71520239445581,-9.144875901108295
Entire home/apt,56,202,38.708494677372265,-9.148051169843813
Private room,48,365,38.74446545072134,-9.147495295867042
Private room,15,0,38.72817118162822,-9.122319684602997
Entire home/apt,48,364,38.73259145262225,-9.133939629311564
Entire home/apt,150,311,38.70770346081982,-9.14287071001206
Entire home/apt,73,322,38.713131368099376,-9.146188980733355
Entire home/apt,75,364,38.79695089482662,-9.391105292335286
Entire home/apt,85,305,38.71236829252382,-9.127467519165647
Entire home/apt,45,0,38.71032932407027,-9.150633793193508
Private room,28,364,38.725868850580746,-9.285508814600815
Entire home/apt,350,359,38.71687070936088,-9.119755995832898
Private room,44,1,38.73179076472023,-9.153465976629244
Entire home/apt,40,345,38.71234190094625,-9.145556509585335
Entire home/apt,49,179,38.742915711075085,-9.125481728101143
Entire home/apt,60,0,38.71751011122372,-9.129272629170568
Entire home/apt,34,45,38.723839928264226,-9.139025133145676
Entire home/apt,100,238,38.72058791139412,-9.134888408302437
Entire home/apt,95,21,38.71304739517403,-9.157480752720147
Entire home/apt,65,184,38.71329620675509,-9.15107784264212
Entire home/apt,60,358,38.72336907692464,-9.135796118569921
Entire home/apt,275,30,38.71612155078445,-9.14646561892842
Private room,31,0,38.77040688626128,-9.103359042852997
Entire home/apt,40,364,38.730937379938574,-9.128937825053752
Entire home/apt,140,271,38.97454021413437,-9.418789658135873
Entire home/apt,80,138,38.72816273487075,-9.132628912868807
Private room,60,319,38.73022544487456,-9.15134100415555
Entire home/apt,45,269,38.71261676550209,-9.158708957719544
Entire home/apt,120,351,38.71424778797675,-9.131483603969748
Private room,30,263,38.72360722572255,-9.143237185356382
Private room,40,129,38.71316324736261,-9.123325839426116
Entire home/apt,75,357,38.712512598691106,-9.127179256576447
Entire home/apt,63,38,38.71027454851378,-9.128865060012453
Private room,55,346,38.74738001259433,-9.147656397746108
Private room,35,0,38.73774198022912,-9.147561285859455
Entire home/apt,60,111,38.71323449319441,-9.14676836759582
Entire home/apt,100,365,38.709110207189184,-9.145822591820611
Private room,75,357,38.708023965450174,-9.442360333424249
Entire home/apt,92,0,38.71644952255068,-9.152700365625023
Entire home/apt,50,175,38.72123696462151,-9.145300284631979
Entire home/apt,150,132,39.275899096646576,-9.322338728794412
Entire home/apt,35,31,39.130963770932276,-9.382207453788682
Entire home/apt,160,350,38.70696068074584,-9.152130655439516
Entire home/apt,350,301,38.969891148746996,-9.414213469949447
Entire home/apt,160,365,38.71814397364021,-9.14236211631557
Entire home/apt,45,354,38.851388448623624,-9.354427916396482
Private room,40,85,38.73687150385645,-9.134798975853522
Entire home/apt,409,290,38.706948129327444,-9.14377721977922
Private room,40,178,38.697722748081596,-9.218990375319294
Entire home/apt,70,345,38.726849763042914,-9.131434117757125
Entire home/apt,46,159,38.71857303152894,-9.130016199943475
Entire home/apt,50,184,38.709912806635344,-9.152176636917149
Entire home/apt,109,351,38.77598919351265,-9.100025304287112
Private room,63,350,38.72273388641525,-9.137816457153663
Private room,19,170,38.72090398599549,-9.165119878671941
Entire home/apt,60,348,38.75686796777609,-9.128187484608237
Entire home/apt,200,347,38.71995007406603,-9.131059187627672
Entire home/apt,57,0,38.79837162339367,-9.176217691228626
Entire home/apt,50,356,38.71486728330303,-9.125955537708196
Private room,29,333,38.743803254685055,-9.14228071262808
Private room,36,0,38.72815345564223,-9.120385367473945
Private room,10,273,38.76505071997191,-9.20163395512696
Entire home/apt,75,363,38.71101052628338,-9.145756832155806
Entire home/apt,75,338,39.276463151800804,-9.324797786788226
Entire home/apt,62,85,38.714348629861526,-9.13579588455933
Entire home/apt,50,20,38.79675340911618,-9.391890991695867
Entire home/apt,75,81,38.71121845640845,-9.40883188863349
Private room,80,364,38.82803397415725,-9.468450642597261
Entire home/apt,40,342,38.73145555983291,-9.131160869886317
Private room,35,18,38.75111809973823,-9.1348263420375
Entire home/apt,100,349,38.71617656023605,-9.153244579279647
Entire home/apt,184,180,38.691682213930804,-9.327631752018677
Entire home/apt,70,24,38.71184435635062,-9.126966444156526
Entire home/apt,69,292,38.95166266524303,-9.414109736329172
Entire home/apt,38,338,38.76491991938133,-9.17793139353497
Entire home/apt,65,364,38.71238072562996,-9.13002354542093
Entire home/apt,39,360,39.00644165526119,-9.420021241803294
Entire home/apt,80,362,38.71223481083534,-9.144197965670537
Entire home/apt,57,159,38.71371829547146,-9.157317787993115
Entire home/apt,43,365,38.71017472191083,-9.130332344140808
Entire home/apt,65,27,38.693453957459184,-9.21374815911729
Entire home/apt,67,364,38.71163028406228,-9.14420714674976
Entire home/apt,65,365,38.720717238580534,-9.138305345250368
Private room,55,269,38.7163193726171,-9.133656378688558
Private room,36,0,38.71614004292093,-9.135907245375561
Entire home/apt,64,365,38.71054294804131,-9.130578056604309
Entire home/apt,120,180,38.727874077937635,-9.158782407653593
Entire home/apt,200,329,38.94583763429267,-9.39273091012149
Entire home/apt,54,35,38.709158684179975,-9.153606695753234
Entire home/apt,50,330,38.712419785291644,-9.12932748888002
Entire home/apt,124,0,38.717145999521954,-9.150236989335632
Entire home/apt,60,176,38.76271323138197,-9.101397653315926
Entire home/apt,100,350,38.70932538833398,-9.148002768108485
Private room,25,365,38.73111610389469,-9.130177464938846
Entire home/apt,150,155,38.70340126408552,-9.166339678639662
Entire home/apt,118,125,39.034762632049066,-9.238115973492011
Entire home/apt,86,145,38.73807209870467,-9.130303486492682
Entire home/apt,75,327,38.71025692846013,-9.129649172321436
Entire home/apt,300,202,38.72143690754664,-9.130142018396668
Entire home/apt,114,172,38.744138923230395,-9.199849424765162
Private room,45,90,38.710294903849054,-9.147827716305434
Entire home/apt,170,365,38.71911592318027,-9.132371151926055
Private room,39,295,38.72132236813883,-9.131436796993357
Private room,30,365,38.83973132384571,-9.102099368245586
Entire home/apt,40,306,38.71919843754861,-9.159162520281441
Entire home/apt,150,234,38.821102458532,-9.4504258821702
Private room,95,337,38.716100971996255,-9.44014307099384
Entire home/apt,64,0,38.721798403167334,-9.13802425432732
Entire home/apt,85,89,38.722360453335476,-9.150917349667326
Entire home/apt,89,59,38.74590415957978,-9.169752871556868
Entire home/apt,120,0,38.697342272452644,-9.199181828944416
Entire home/apt,43,235,38.72114329245197,-9.422718328087392
Entire home/apt,200,242,38.70800950323533,-9.159599918039486
Private room,30,0,38.72756902911682,-9.121287570214513
Entire home/apt,50,303,38.70824559042825,-9.155563189318826
Entire home/apt,250,65,38.81649819576105,-9.473357419089796
Private room,95,180,38.79166110412264,-9.375426819257061
Entire home/apt,94,281,38.7148839835115,-9.143468364487966
Entire home/apt,50,173,38.72834892956965,-9.145625961442905
Entire home/apt,75,270,38.759466288504555,-9.104260993592353
Entire home/apt,159,61,38.702232219771275,-9.458013965646135
Entire home/apt,80,352,38.7112771391051,-9.144558287229678
Entire home/apt,47,348,38.76794672693286,-9.105911504205574
Entire home/apt,63,266,38.75272652485868,-9.147697418021457
Entire home/apt,100,180,38.708348480901556,-9.14811707974006
Entire home/apt,52,0,38.96874305100198,-9.406523623919599
Private room,60,365,38.749249179345426,-9.200413911300888
Entire home/apt,55,327,38.71209713379011,-9.125816178579198
Entire home/apt,70,365,38.71256173190935,-9.128175165297941
Entire home/apt,60,358,38.70521621123294,-9.167121936336233
Entire home/apt,75,75,38.755405650436,-9.20399739920371
Entire home/apt,70,200,38.71531879644337,-9.130291937893016
Entire home/apt,60,350,38.98577854538439,-9.417583982594776
Private room,30,365,38.73398398539771,-9.134682403743872
Entire home/apt,64,237,38.716353820317885,-9.154144205646864
Entire home/apt,48,73,38.98340360029033,-9.41361228038358
Private room,45,365,38.753574209434255,-9.152546018267806
Entire home/apt,70,325,38.79164664077931,-9.120905758784494
Entire home/apt,50,364,38.719919760520355,-9.137292278746822
Entire home/apt,125,0,38.722702307967886,-9.13663115396613
Private room,40,176,38.72847655839683,-9.440313934180743
Entire home/apt,60,106,38.7031940541829,-9.436653434821626
Private room,80,0,38.73181540205135,-9.135976622550485
Private room,30,0,38.73269805690084,-9.137320325716521
Entire home/apt,100,0,38.71329120581696,-9.145585276595172
Entire home/apt,90,14,38.71323117867091,-9.144875653794475
Private room,25,358,38.71270359751013,-9.144384843669695
Entire home/apt,150,305,38.721090232194655,-9.155561752097347
Entire home/apt,44,297,38.71219944045539,-9.12846480918373
Entire home/apt,62,50,38.70814312668879,-9.14431217007308
Entire home/apt,62,0,38.70714602677619,-9.144161821660193
Entire home/apt,95,0,38.82812225931266,-9.469998385059535
Entire home/apt,49,362,38.70918887606609,-9.148981263701659
Entire home/apt,29,262,38.718996375790255,-9.124360895604955
Private room,45,60,38.71973638765678,-9.16853449263946
Entire home/apt,75,364,38.706919974258604,-9.166038685461269
Private room,31,0,38.76616775422592,-9.159821357199364
Entire home/apt,40,354,38.710507870071815,-9.15780356942341
Entire home/apt,50,0,38.75875656304308,-9.13800469609872
Entire home/apt,150,354,38.71293440850533,-9.14242900217919
Entire home/apt,250,174,38.712964187166925,-9.397146111999039
Entire home/apt,83,180,38.743622346010284,-9.144467940349074
Entire home/apt,57,365,38.71616836411198,-9.132749618333968
Entire home/apt,100,24,38.764389182271046,-9.152651342514474
Entire home/apt,50,146,38.70621331879709,-9.429675673366148
Entire home/apt,40,357,38.696963319616394,-9.372054089776421
Entire home/apt,115,365,38.74194475907474,-9.128446224408245
Entire home/apt,180,153,38.7080489149775,-9.143236145844533
Private room,25,364,38.936596142297596,-9.327790172786452
Entire home/apt,49,333,38.716731616583125,-9.128993056348317
Private room,24,229,38.692590403066845,-9.325487950014258
Entire home/apt,65,193,38.71153782727318,-9.130128276993911
Entire home/apt,50,244,38.71073097257021,-9.128241297262155
Entire home/apt,55,339,38.7202306760376,-9.126428502110388
Entire home/apt,40,364,38.69849564994058,-9.178025447638394
Shared room,60,173,38.76395308499909,-9.238360725218538
Private room,27,0,38.72887374797574,-9.13613377840524
Entire home/apt,45,329,38.70485329202443,-9.198091441210355
Entire home/apt,112,358,38.71127331966078,-9.139187303983633
Entire home/apt,130,365,38.72289780449244,-9.133388248717814
Entire home/apt,60,0,38.728164943413226,-9.129343356663684
Entire home/apt,45,191,38.68899756868609,-9.336413133365452
Private room,14,0,38.742415885324576,-9.139768605449213
Entire home/apt,100,176,38.71679819679835,-9.144494473352063
Private room,0,0,38.72878584861765,-9.13752773937737
Entire home/apt,150,333,38.7454956150616,-9.166521717281368
Entire home/apt,45,317,38.708766263883724,-9.156623426603455
Entire home/apt,120,0,38.70184667568212,-9.179950222637162
Entire home/apt,54,188,38.71978634291123,-9.160082173802284
Private room,500,364,38.701177268305116,-9.221583919478077
Entire home/apt,49,166,38.728375563737046,-9.135132543994947
Entire home/apt,60,353,38.96819175374896,-9.420567304985651
Entire home/apt,110,365,38.71264585457051,-9.150128556798808
Entire home/apt,150,312,38.71384009572381,-9.152581340893711
Entire home/apt,75,116,38.724113310651454,-9.127672195802946
Entire home/apt,120,270,38.70801108234659,-9.142966228917093
Entire home/apt,54,0,38.70943766137745,-9.148367769887944
Entire home/apt,60,235,38.72105164035735,-9.143497915030737
Entire home/apt,42,337,38.713060141611344,-9.131931346220648
Entire home/apt,60,305,38.785930929400095,-9.110829297865932
Entire home/apt,135,326,38.704031450866005,-9.395394728575699
Private room,60,365,38.73083762170788,-9.148812637701674
Private room,44,365,38.74726553918395,-9.101499183516742
Entire home/apt,250,0,38.71641499409527,-9.13700463348542
Entire home/apt,79,0,38.7141418626579,-9.136443618447796
Entire home/apt,79,363,38.705286211491256,-9.175289127773633
Entire home/apt,85,209,38.71111584575433,-9.130453055478894
Private room,30,198,38.70901126412242,-9.137400050143697
Entire home/apt,60,350,38.71384998048332,-9.127527813165306
Private room,35,0,38.743960093227926,-9.15550091801388
Entire home/apt,45,80,38.77704023971855,-9.100982023105455
Entire home/apt,375,126,39.25310503890343,-9.335314480125222
Entire home/apt,24,364,38.79525023388279,-9.466990504861894
Private room,23,317,38.71682824037385,-9.133742546459976
Entire home/apt,65,177,39.27661020205578,-9.324519732184703
Entire home/apt,55,359,38.71214870811929,-9.130900424611337
Entire home/apt,50,0,39.18017267195667,-9.054469186797366
Entire home/apt,35,0,38.713848906857145,-9.135044167892469
Entire home/apt,150,229,38.72399081770885,-9.146152603495645
Entire home/apt,200,217,38.7108603248182,-9.398816845570853
Entire home/apt,53,139,38.96888008188268,-9.417580229153819
Entire home/apt,102,74,38.713109831880715,-9.139004569285838
Entire home/apt,87,125,39.01709855830257,-9.385719566222502
Entire home/apt,68,167,38.71083005767909,-9.132036258498845
Entire home/apt,150,354,38.71298095786895,-9.148709995213967
Private room,55,81,38.73306074274195,-9.1403616187722
Private room,38,163,38.71895517634191,-9.407127095606178
Private room,37,163,38.7207936646581,-9.404931951847804
Entire home/apt,119,365,38.72103184736144,-9.13660887908425
Entire home/apt,120,88,38.73405169164188,-9.155247648512145
Entire home/apt,55,81,38.789889819238944,-9.341566815619366
Entire home/apt,90,194,38.72058499776956,-9.12400702570947
Private room,24,270,38.731636818651715,-9.136422544522999
Private room,20,0,38.78274753280289,-9.261179440860989
Private room,21,0,38.71731798936024,-9.149004570364573
Private room,18,0,38.7284032433586,-9.130758882358537
Entire home/apt,50,83,38.711129816171656,-9.130269181891409
Entire home/apt,150,342,38.708480205480356,-9.145646580842627
Entire home/apt,47,333,38.7087604341825,-9.134297603789577
Entire home/apt,100,164,38.800857678940034,-9.386037497834089
Entire home/apt,135,364,38.71912814660864,-9.159296326347002
Entire home/apt,55,364,38.716610376891964,-9.13382223129445
Entire home/apt,200,364,38.73552131191852,-9.155925927314968
Private room,52,0,38.718685575364916,-9.145728907461802
Private room,50,0,38.727464383963856,-9.12869273647147
Entire home/apt,90,364,38.71204727547296,-9.129403134372065
Entire home/apt,499,302,38.77762306092763,-9.09708907453123
Entire home/apt,85,22,38.710141314235955,-9.130153696921164
Entire home/apt,99,0,38.96152308473571,-9.414791919080928
Entire home/apt,65,234,38.696126892553636,-9.421022152888304
Entire home/apt,120,338,38.69990750549079,-9.424282780545273
Shared room,25,360,38.72574187118524,-9.149022971052165
Entire home/apt,63,0,38.715853012350934,-9.164848452771988
Private room,50,180,38.701828039921814,-9.387566500234193
Entire home/apt,66,364,38.70673379915951,-9.174878955190033
Private room,16,364,38.73305170155667,-9.13381401140393
Shared room,22,365,38.81980429701599,-9.468418071350113
Entire home/apt,300,31,38.79881489997506,-9.391725979489053
Entire home/apt,47,343,38.71888618752996,-9.143854829660059
Entire home/apt,50,102,38.70875046561508,-9.145719668722792
Entire home/apt,79,323,38.71230218232032,-9.127215640516127
Entire home/apt,52,272,38.68937471323341,-9.35366315823567
Private room,26,129,38.69709652636304,-9.293107557683246
Entire home/apt,50,24,38.76048707960121,-9.168711150228392
Private room,38,365,38.720438459911385,-9.143121771637373
Entire home/apt,356,1,38.95578884480136,-9.415873158725399
Private room,23,5,38.96370935596231,-9.413470024215457
